2008 Lawyers: full-time, year-round workers, race/ethnicity, gender and earnings, age 25-64, wgtd 2006-08 ACS, SSDAN/U-Mich
4
RaceEth,Gender,AgePro,Earn2
7,2,4,9
NHWhite, Black, Asian, Hispanic, AmIndian, NHOther, NHMulti
Male,Female
25-34,35-44,45-54,55-64
<40K,40-54K,55-69K,70-84K,85-99K,100-124K,125-149K,150-199K,200K+
4004,10494,9831,8266,6104,7469,5371,6097,7252,
4356,6791,9111,13380,9392,21806,10832,15075,39490,
6428,7517,8004,11197,9977,21881,11786,15487,52683,
6910,7000,7026,9808,7490,19266,11616,14744,42930,
4563,10081,9022,7603,4252,6255,2675,4054,3872,
3558,5537,6647,6896,5328,9898,4979,5994,9420,
3302,5038,4301,6289,4671,8617,5389,4593,9941,
1735,2315,2018,3070,1942,4432,2832,2755,3587,
791,653,191,236,330,220,168,283,303,
334,276,579,610,223,810,648,689,450,
493,645,209,797,137,916,398,440,710,
188,302,122,268,139,520,416,355,356,
492,631,729,882,203,604,171,349,84,
488,615,1067,691,375,843,429,394,311,
310,355,401,555,560,938,377,316,366,
125,208,38,210,200,446,168,167,86,
217,243,703,601,409,425,234,858,323,
289,467,407,656,362,1017,498,630,1111,
241,18,233,191,183,325,290,383,463,
73,33,66,110,72,114,113,76,284,
400,642,567,778,915,557,511,609,342,
38,141,192,317,141,718,539,358,598,
124,94,110,50,26,129,133,69,145,
180,0,0,116,0,111,81,56,0,
359,617,615,918,562,414,306,539,230,
394,522,632,935,790,1076,541,939,984,
150,483,377,272,200,828,449,597,890,
395,371,219,259,220,499,248,157,584,
374,1159,789,730,255,438,199,235,135,
134,199,413,576,327,743,306,157,441,
75,464,172,284,254,593,364,143,100,
0,21,69,191,94,81,122,74,38,
0,2,133,11,0,0,0,0,0,
0,28,47,63,9,31,59,20,27,
0,0,45,33,0,53,0,0,136,
41,28,0,47,25,0,0,32,26,
22,210,0,0,32,0,0,0,0,
26,24,59,21,37,0,0,0,0,
0,0,30,29,58,21,0,0,16,
0,69,45,77,0,29,0,0,0,
124,55,0,36,0,0,0,0,0,
0,30,37,97,16,0,0,28,109,
0,0,39,0,0,18,0,0,0,
0,24,0,0,0,7,0,16,21,
0,0,0,0,0,0,0,57,0,
0,33,30,20,43,0,0,33,44,
24,0,0,58,0,0,22,0,0,
0,0,0,16,0,79,0,0,0,
20,117,0,83,33,52,133,123,103,
105,41,26,49,39,206,69,235,154,
84,56,65,77,54,186,106,28,371,
85,53,61,0,0,0,69,64,186,
115,170,251,298,203,69,79,40,17,
0,48,125,338,119,119,116,134,17,
0,58,0,0,60,222,0,119,63,
0,0,0,0,19,26,0,0,3
*****
